person,label
2449b7d7,0.4260412
244a5f80,0.50863767
244ad9ef,0.48936307
244c21d3,0.3965495
24501cb3,0.43410262
24525dba,0.45603135
2454293c,0.4702043
24578ea8,0.22902496
2457b4c5,0.5632994
245c36d1,0.554694
245c8975,0.38572338
245de12d,0.40708062
2464ec5c,0.46233827
24654122,0.41906044
2465d0fa,0.55247134
2466dcee,0.5148941
24674efe,0.5086827
246a77a7,0.41910383
246dc465,0.45837083
246dcefd,0.26298606
246e64da,0.4619016
246eca2a,0.29220876
2471e925,0.41574788
24737313,0.4030064
2476f804,0.6876441
247bd320,0.43895215
247e3db1,0.4505449
2482317e,0.33825782
2483060b,0.6090729
24894a74,0.48452878
2489870a,0.50090116
248bdaa8,0.48962831
248d55ad,0.40101278
2492d677,0.45071334
249447e0,0.47477528
24a1ae90,0.5557163
24a1dc24,0.47953272
24a47091,0.40755117
24a9454a,0.2920044
24ab7ae0,0.2917099
24ad1a4b,0.3341594
24b0c188,0.5245292
24b44e40,0.72419846
24b6e3ff,0.41854656
24b9fa1a,0.6086274
24bdf2d1,0.46642214
24be07d6,0.5192073
24bef9c7,0.4022334
24bef9e2,0.66912943
24c6c3ad,0.5857637
24c77ea8,0.5942602
24c84a4c,0.45037377
24ca1faf,0.33799666
24cd69c3,0.45862195
24cd7a7e,0.7078603
24d03674,0.57310885
24d6d6c2,0.38919163
24d75a1e,0.5915736
24d83bf6,0.5414585
24d8cf2e,0.4564739
24d902ea,0.4296041
24df86bf,0.6420719
24e198a5,0.47228697
24e7b7a3,0.3155945
24ead52f,0.5156593
24eb3962,0.44167444
24ebbf24,0.41612756
24ee120a,0.48138294
24f0d510,0.4536021
24f13165,0.48186335
24f18741,0.42495292
24f53246,0.58002234
24fa2a20,0.41524604
24fb9f01,0.51465625
24fc79ba,0.4325106
2501a9ce,0.43924192
2506e3a4,0.4317672
250e0414,0.42807505
2513a151,0.4440365
251a524c,0.3799048
251c1b4b,0.52695113
25290359,0.41466057
253274ea,0.3935862
253ab154,0.22902496
253ae9d3,0.49259794
253cf29f,0.42586792
253e5727,0.5624289
254324ae,0.5305506
254345b5,0.38974625
2543e139,0.3095439
254644b8,0.41012844
25472f7a,0.423035
25480149,0.38238028
254d3e9a,0.5458386
254f4c75,0.514413
254f8761,0.60768855
254f9527,0.56977135
2550afbe,0.47551927
25543f10,0.3140035
25593c7e,0.32827026
255a518c,0.52757186
255a8808,0.54140675
2566c386,0.6265222
256d9924,0.40437752
257980d3,0.50605404
257c82cd,0.5287861
25818ce9,0.52466065
258556ae,0.4327006
258d3bbb,0.33941653
258f217d,0.5021137
259112e0,0.47125968
25950776,0.75431925
25979239,0.31660992
259d6f6a,0.4349842
25a22ef2,0.36865702
25a64bac,0.5589822
25b37871,0.55323434
25b582b8,0.47840917
25b70080,0.65321726
25b77cf2,0.7084244
25b9cb0d,0.31616613
25c16edf,0.63225317
25c19972,0.41762984
25c2b00e,0.52195793
25c2f504,0.5660837
25c33cf4,0.51862895
25c61e9d,0.4716973
25ca018f,0.43525398
25caf64f,0.64715225
25cf5871,0.57918614
25d2a162,0.6236094
25d65764,0.399946
25da2736,0.48520985
25dda738,0.525532
25e2667a,0.34795487
25e31653,0.498236
25e693e8,0.41172177
25eb1772,0.2294432
25ec69e5,0.51619494
25ec9fa8,0.56382215
25ee600f,0.5710339
25ee9f26,0.48035145
2601b542,0.42562115
2602bd8e,0.3284642
26047132,0.33224234
2606c8da,0.42534694
2608d0a2,0.44498923
260a0230,0.40101907
2613f034,0.48881134
2614ab11,0.5464903
26178553,0.48270684
261af624,0.37851164
261bfce2,0.57424736
261cc48c,0.4163043
261cf35e,0.4753281
261d2e8d,0.6005976
261f4448,0.56257564
2620d1d6,0.4623909
2623b6f1,0.3705253
262738c2,0.5925849
26281df3,0.2820972
2629e228,0.5333981
262a012f,0.6109094
262c9429,0.49284488
262ed280,0.63585526
262f11b0,0.5244607
26314d8f,0.46793133
2631635b,0.291034
2633d4f4,0.66795826
263ae8f4,0.59485245
263c582e,0.43771195
263f79a4,0.5558823
26403419,0.5008045
26416b32,0.41967466
2644b8a7,0.43084618
264840da,0.64566094
26499400,0.53679466
264a28a4,0.28142804
264a9469,0.6536388
264f946a,0.3124689
264f9c82,0.4352263
264fc8a9,0.43893114
26575861,0.4313687
2659cdc5,0.4633433
265bbc90,0.69598246
265bc0d6,0.56393266
265d6e3e,0.50269526
26628be8,0.51570827
26666453,0.4564584
26698cd3,0.31588987
266d39eb,0.5889919
267333f9,0.7313688
2675cb60,0.31560972
26767d06,0.46836552
2677ee25,0.32997125
26782f73,0.63647026
2678a785,0.42751038
267c1462,0.71750426
267cda44,0.29164964
268c121c,0.6868914
268c8cd3,0.45925257
268cea2d,0.6143274
2697069d,0.42235103
26a3c8cf,0.5805632
26a46496,0.55029345
26a517d1,0.5833442
26a9878d,0.6244138
26ad8c3b,0.3609797
26b0778e,0.54477394
26b25350,0.48359516
26b3209a,0.4228153
26b3af75,0.4586316
26b404a4,0.4419346
26bf0937,0.43933094
26c0f150,0.45861742
26c1dade,0.6470814
26c41e8f,0.55321336
26c7a5ef,0.4327569
26c8a3be,0.653273
26c9e528,0.51977605
26cff3b9,0.3037214
26d48cff,0.46023554
26d781a0,0.41204354
26db1dc9,0.553979
26dee3d9,0.59059155
26e26ead,0.44972172
26e4f690,0.42790097
26e827db,0.48308435
26e9004c,0.3378434
26e915fe,0.4963395
26e9255a,0.29220876
26f4266e,0.49687964
26f9a147,0.5395835
26fafe2c,0.5432083
2700c735,0.38417557
27020b3d,0.6742787
2705b203,0.3160225
270647dd,0.5096265
270b42e3,0.4782694
27112590,0.3102771
27116bdc,0.4508076
27159bd4,0.48278603
2715d3c6,0.5863873
27166f60,0.3270466
2718de7c,0.4910616
271b4ebb,0.41546568
2726e47b,0.45072576
272aa790,0.5155455
2730783f,0.45509443
27309541,0.2952493
273208ee,0.42517704
27326305,0.60471874
273295ab,0.45001906
2738fa6d,0.4358763
27398e00,0.67422706
2739e0c6,0.62461936
273da5b9,0.6013853
273dd1f3,0.42358047
273fcf49,0.5842897
27429d02,0.40077937
2742fada,0.5111909
27436b81,0.3180555
2744f4c6,0.38644964
27477fd5,0.42262834
2747f990,0.41929397
27502e2f,0.5450183
275052a9,0.6098402
2753d362,0.5759238
2755bf25,0.31222472
27595594,0.63935375
276981d4,0.41964114
276a9812,0.69502693
276c94a7,0.39451468
276f7d1c,0.51442593
2773710e,0.40546826
277dbee0,0.44438505
27838ed9,0.48985454
27844987,0.42472297
2784a2e2,0.461947
2786f293,0.48522058
278c8572,0.4713389
279220d4,0.40640008
2794d359,0.5247616
2795f33d,0.52676713
279b26cf,0.45983943
279b53a9,0.31450927
27a2db3a,0.44316807
27a3c2c3,0.6428648
27aa486c,0.27284035
27ac0a6c,0.66445965
27b01dee,0.4801657
27b0d3e8,0.4988347
27b39551,0.2740902
27b90284,0.57610244
27bc210a,0.44607964
27be2210,0.519418
27c23600,0.2942376
27c4deeb,0.573571
27c58569,0.42332166
27c8731a,0.5081478
27ce3aca,0.6773421
27cfafd7,0.54308665
27d7a36c,0.44109365
27dfe757,0.45043463
27e328b9,0.38617724
27e51f8d,0.63608927
27e548d8,0.46585742
27e8c324,0.36958322
27eb4133,0.3927107
27eed007,0.30759773
27f5ac6a,0.42477423
27f7e947,0.40902907
27fe13a2,0.41612756
2800f0a2,0.4274856
280cdbfc,0.33367944
28116742,0.4107045
281194a9,0.5618246
28145cd7,0.4459867
2816227b,0.44157457
2816eb08,0.6484927
2819b7b5,0.6694863
281ca09c,0.37943774
282051bb,0.6635744
282feb30,0.5289961
283f0c1f,0.38488865
28400a6f,0.57059366
284110e2,0.47088155
28428c64,0.6927894
2850a2ce,0.4657399
28550625,0.39627963
285cbb2f,0.41216043
285cdc3a,0.47232237
285e5ff1,0.43259835
286323bb,0.6222583
2864cbbd,0.29205534
28654ed8,0.37598604
28678a36,0.47172314
286c22c6,0.641852
286d27d9,0.4841449
2877d1b1,0.3920668
2877df15,0.60548633
2888e98e,0.48904496
288a0d0c,0.6357471
288ecc09,0.2806717
2896bfec,0.4269201
289b230d,0.3943523
289e64f7,0.5331723
289e9c3c,0.45043418
28a130fe,0.60913974
28a182cd,0.4002288
28a6ec0e,0.44117257
28a73225,0.5287491
28a91e45,0.43049347
28abb01c,0.63054204
28abe0cf,0.38352558
28aef7f8,0.5183142
28afff93,0.6376824
28b0be54,0.28142804
28b3b577,0.6725302
28b9d839,0.52368605
28ba2f91,0.5602745
28bc1ea6,0.41936594
28bef555,0.4166833
28c29fe6,0.5335237
28c47378,0.42843089
28c763a9,0.41698992
28d0bf21,0.39929423
28d60901,0.37267497
28d99631,0.22425595
28daea45,0.518384
28dc4e01,0.6088451
28e14b14,0.60736245
28e35c5e,0.5906632
28e3667d,0.55270904
28e56af8,0.59927446
28ea1992,0.55482864
28ebbea6,0.49473885
28ebc7d2,0.28487962
28ec94ac,0.56153286
28ef2dc8,0.49797377
28f48f70,0.603723
28f4bfe4,0.37278408
28f601ea,0.42597377
28fac9ae,0.43204242
28fe7d08,0.41257977
2902fdff,0.6113333
2905b7dc,0.5701162
2906a0a1,0.3245282
2908d59c,0.56852686
2908e8f1,0.41406658
290a4ade,0.5000018
290a78f7,0.62692934
2910e698,0.52901536
29153932,0.5983977
291b1d25,0.4194195
291d27d1,0.40534827
291eccd0,0.41840693
2921023b,0.27489814
29312b5c,0.4687382
293da46e,0.54608285
294764f8,0.5003591
2947d2c7,0.44211808
294c1ab5,0.6102447
294c63c9,0.50730175
29539423,0.42349997
2955037e,0.4072435
2955201f,0.415083
2955b2cb,0.6038375
2957ded6,0.30888835
29589819,0.4238151
29595c09,0.5618897
295a326c,0.40984818
295a7b0f,0.46750256
295dad52,0.6532897
2965cbdc,0.4778995
296685e7,0.5879826
29689e1a,0.5907023
2970ed97,0.4213968
2972bae1,0.36085838
297328eb,0.47447276
29737438,0.47315934
2975ed37,0.48351076
297c0103,0.7128512
2980d082,0.55176103
2980dfcd,0.5011844
29893fcf,0.56312466
298a2bca,0.4766575
298ac09f,0.6260065
298b1a56,0.46343365
29985f18,0.43031386
299e0735,0.40744156
29a2acb7,0.53104144
29a3c643,0.36241612
29a5f11a,0.4511619
29a877cc,0.31770587
29a9d6d5,0.3894476
29aa61d5,0.42807505
29b111d1,0.5568977
29b169ff,0.51977736
29b1983e,0.65102345
29b2125b,0.4385626
29b2acab,0.5019443
29b30e2b,0.43185985
29b339b6,0.4949855
29b376a9,0.40474066
29b63cfd,0.47586948
29b9f07e,0.29889506
29bcedb9,0.3110793
29c06ba0,0.45445713
29c12770,0.44317052
29c5895a,0.46108282
29c7aeae,0.4205199
29c7d7d3,0.45518884
29c814a8,0.48675877
29d671fd,0.5533605
29d83daa,0.4602138
29d9125f,0.32468337
29d9478e,0.43886998
29dffb48,0.47002155
29e1a563,0.50728583
29e5a6a3,0.6130822
29e759b9,0.4014533
29ebb414,0.4645073
29ebcd49,0.5479001
29f3666a,0.5494727
29f3c366,0.41346332
29f6b6be,0.3844233
29f80519,0.27587995
2a031bf5,0.42827934
2a034aef,0.592588
2a047e7f,0.54541135
2a0492fe,0.5030873
2a05b763,0.5105783
2a08384a,0.5875823
2a0c50c4,0.42149267
2a0d9c84,0.4212151
2a0debb5,0.2294432
2a139536,0.33112895
2a171e6f,0.6197022
2a1916e9,0.5303113
2a1a01e6,0.41713467
2a25a16d,0.48211676
2a271caa,0.32194576
2a2ba1fd,0.5873047
2a391efb,0.42743284
2a39a7dc,0.46865994
2a3c2791,0.48493722
2a41f459,0.60208035
2a430b62,0.4230236
2a4502b7,0.46646935
2a458cbc,0.27809417
2a47f61d,0.6039647
2a481b17,0.46781844
2a48b44a,0.36115476
2a4bda7c,0.4988324
2a4e7e52,0.55131936
2a4f7398,0.5770056
2a510054,0.32922104
2a53a44f,0.4393206
2a58bd6b,0.44331273
2a594323,0.57297105
2a59c69b,0.40012264
2a617974,0.37916532
2a617e51,0.60033345
2a622628,0.52678055
2a652ac7,0.4051016
2a67d732,0.44258195
2a6f1543,0.43013924
2a72349f,0.4363897
2a724d87,0.4086305
2a77c3fc,0.5986658
2a797338,0.39539647
2a79c1b9,0.4947528
2a7ddfb1,0.40258187
2a7e7094,0.6562322
2a7eac01,0.30204263
2a7eeb6f,0.46658933
2a8f9b4e,0.5703375
2a92a01e,0.42726064
2a977d34,0.65457934
2a9e3d2c,0.64281267
2aa05568,0.6527532
2aa1295f,0.41204354
2aaac2a4,0.4361165
2ab2ed32,0.42139396
2abb2711,0.41964495
2abc0437,0.54394984
2abe2632,0.46838695
2ac16ab2,0.46137553
2ac37abd,0.47274634
2ac4cfe2,0.41952944
2ac946b8,0.28896284
2ac9aa74,0.4885074
2ace0b56,0.4874679
2ace425c,0.2917099
2acfd822,0.5166809
2ad0a38c,0.51748466
2ad2a752,0.492598
2ad4aa52,0.61901367
2ad7f032,0.49466512
2ad92ffd,0.43005896
2ada260e,0.5080405
2ae9d8cd,0.45180562
2afb90d0,0.4734141
2affe4a3,0.70294267
2b005074,0.40815258
2b012edf,0.53324556
2b02eb70,0.6013299
2b04eed5,0.4352964
2b056632,0.48153085
2b0c479f,0.31529218
2b0f24ee,0.4363557
2b113a4e,0.43008304
2b1ab142,0.4172937
2b1d2f45,0.45859715
2b1d979d,0.3876865
2b1f0970,0.2471085
2b203b9e,0.44984698
2b213b2c,0.6996232
2b21622d,0.5050636
2b235dc0,0.44060814
2b292401,0.57242155
2b2fe6d7,0.28950718
2b311d2b,0.43747306
2b314026,0.41874245
2b34a716,0.27884504
2b473667,0.5127659
2b489177,0.41300112
2b4962c4,0.435871
2b510455,0.5974665
2b51ebf8,0.40982577
2b53dc6c,0.3954884
2b551ff4,0.30969265
2b5a1236,0.41885078
2b5ca449,0.5643759
2b5da91c,0.5535543
2b5e58c2,0.53581595
2b656d53,0.41002718
2b6837c0,0.4720161
2b69780e,0.61057323
2b6e7920,0.617576
2b7100d1,0.39990485
2b72c1f5,0.28876215
2b740e5c,0.4969001
2b7892fa,0.4655302
2b790a0b,0.60478324
2b7b11c8,0.5155367
2b7ece23,0.50841737
2b828847,0.44159308
2b8380d4,0.5607624
2b83c312,0.34603485
2b878a80,0.43219635
2b878d97,0.46644342
2b8a9276,0.46487418
2b8b587c,0.43907037
2b8d193c,0.50665975
2b8d93a1,0.48825353
2b948430,0.613666
2b94e3cf,0.24754915
2b99dc3a,0.3719294
2b9d3367,0.41964945
2b9faacc,0.34516218
2b9fb6ae,0.6442708
2ba76bb2,0.5662052
2bac8e03,0.5542829
2baecec5,0.48988387
2bb23fa2,0.47369367
2bbbe01f,0.3491385
2bc0d981,0.4722793
2bc1b6b4,0.6286706
2bc20fba,0.4142911
2bc36bd7,0.4426892
2bc4023b,0.5065803
2bc56249,0.41773722
2bc7aee0,0.5516145
2bc815d9,0.58710885
2bc9cfbd,0.5100962
2bca36a8,0.46538812
2bd3881a,0.49792936
2bd6df2f,0.3621689
2bd87a87,0.42242277
2bdcd4f4,0.4345099
2bddd553,0.48092392
2be17bab,0.6407396
2be27ec5,0.62851495
2be2e4b4,0.56971264
2be58d00,0.42813307
2be8eaeb,0.29404074
2beddf66,0.45042866
2beec02a,0.5402319
2befc5ea,0.46251863
2bf1879d,0.48819906
2bf32550,0.29268298
2bf92a64,0.7150398
2bfe99ff,0.23201348
2c047651,0.44338724
2c0639f0,0.6384238
2c09ccd3,0.46464068
2c0c4cc8,0.41935903
2c11b8e5,0.4404845
2c122843,0.5177123
2c141a05,0.52000827
2c18b4db,0.5550072
2c1ca63e,0.317679
2c1e6fb0,0.34889057
2c242f87,0.45504653
2c2a93f8,0.39685535
2c2af94a,0.38542193
2c2b1798,0.42561224
2c35e05f,0.4338563
2c3744f5,0.41993895
2c394600,0.3800728
2c3be905,0.5715829
2c4cedc4,0.43408445
2c579560,0.40337607
2c5dd70b,0.38638997
2c5f387d,0.6521205
2c624122,0.435335
2c6409d6,0.3728808
2c672ea9,0.45591995
2c67cade,0.49823624
2c6b5b48,0.4745407
2c747ec0,0.55044067
2c759c09,0.41060787
2c7742e2,0.5743465
2c79ad79,0.4327167
2c79dc17,0.40815258
2c79e9e6,0.46351022
2c7d9bf3,0.31723207
2c7ff70f,0.42718667
2c80ba19,0.6202468
2c848b98,0.35250953
2c85b2fa,0.6809375
2c8b19a6,0.4383293
2c8b2706,0.42046058
2c8d8799,0.41300017
2c90f768,0.5124064
2c939f59,0.38424933
2c946e5f,0.69882894
2c95458f,0.484166
2c95d5ee,0.44808346
2c9cc70c,0.3970402
2ca2fcee,0.28142804
2ca93b1c,0.41969892
2cb2be60,0.5161787
2cb8ea65,0.43328208
2cb9027e,0.3705253
2cba5e49,0.41015363
2cbb7f2b,0.5313463
2cbbe7d2,0.4383574
2cbc828b,0.40203622
2cbd12ad,0.6038114
2cbf8b84,0.4726529
2cc0f90b,0.48031273
2cc29f26,0.49136794
2cc34778,0.33780372
2ccdd1c3,0.4290073
2ccf132c,0.41365486
2cd1c75b,0.29671806
2cd8eee2,0.38318878
2cdeafd3,0.6819107
2cdebc80,0.5284465
2cdf0226,0.41950297
2ce168ba,0.51016456
2ce20bea,0.6842496
2ce4aa95,0.45028237
2ced7f8f,0.55581594
2cf03170,0.5643703
2cf311e7,0.47712308
2cf3ad5a,0.45679888
2cf6ec47,0.44101194
2cfdbbdb,0.48067272
2cfee64d,0.46456894
2cff4e39,0.58507544
2d00008e,0.42316806
2d0ff516,0.58905196
2d171fb8,0.42118657
2d1832c1,0.63944477
2d198bdf,0.5829664
2d1fdccf,0.29404074
2d242be6,0.49098238
2d27c97f,0.50952667
2d2fc141,0.4060647
2d3278fc,0.43219724
2d343c01,0.72526336
2d36eba3,0.41481936
2d385e49,0.35161892
2d3a3a1c,0.40183562
2d3c1168,0.40983325
2d527f12,0.43093702
2d5dfd29,0.4460042
2d63e2a2,0.47686985
2d65f11e,0.49801543
2d681dd8,0.56756556
2d68604a,0.5988924
2d6a57f0,0.5535931
2d6ae472,0.5526366
2d6e7543,0.6711161
2d78d4ef,0.41612875
2d80c3d5,0.33168077
2d8b503b,0.5231489
2d8bb55b,0.64185834
2d8d04da,0.53824806
2d8d35d9,0.4351084
2d8d5f9b,0.32386708
2d8e687a,0.6201063
2d946ee5,0.4253805
2d947ec2,0.4526723
2d958ad7,0.4237289
2d97b8ca,0.36754388
2d99cdba,0.42280382
2d9ab186,0.56490743
2d9ba1fb,0.42119598
2db315de,0.4425359
2db34e75,0.4364807
2db3d759,0.46850073
2db73ca6,0.44742736
2db9427c,0.42682663
2dbacb3c,0.42821732
2dc5777e,0.41236117
2dd15d38,0.43556187
2dd387a5,0.56520426
2dd3f165,0.43655834
2dd79e73,0.47949308
2ddbd6eb,0.56142306
2ddcf0ba,0.4589265
2de73845,0.2801169
2dea161a,0.52850986
2defabef,0.4755992
2df044bb,0.47259754
2df10e76,0.6812106
2df11c09,0.2740902
2df27f62,0.31221703
2df35464,0.4944247
2df4783b,0.4060688
2df6bc0c,0.4698941
2dfbfb04,0.5638854
2e017be3,0.43665677
2e0ae43c,0.43856278
2e0bec91,0.51641715
2e0cff57,0.45703655
2e0e28ab,0.33919933
2e0f9068,0.4911565
2e0fd594,0.39659566
2e12ff19,0.64053863
2e14a721,0.46924162
2e1a5113,0.53042805
2e1a8fa7,0.4160424
2e1d4f8b,0.44038457
2e1eed84,0.6867103
2e23b948,0.44016272
2e23d317,0.6281643
2e27e143,0.43238714
2e2815cc,0.55488425
2e293222,0.57353836
2e2fa8c4,0.56075126
2e3901e7,0.48691005
2e3d36bc,0.33118832
2e4643f6,0.7160267
2e49a516,0.6221933
2e4acc8c,0.2801169
2e4b3c54,0.6577095
2e4d2d54,0.52210516
2e4ea421,0.4275953
2e515d51,0.41494936
2e5360ac,0.47330862
2e5b32f2,0.4602335
2e5c6c29,0.50046384
2e5dff7c,0.29989335
2e63b656,0.34241694
2e65feff,0.49584356
2e66a00a,0.34363857
2e67debc,0.3690557
2e687452,0.4842336
2e6e14f9,0.55426157
2e6eeaea,0.4692417
2e71dea1,0.6072026
2e72e51a,0.42888466
2e743bb3,0.54238904
2e80750b,0.41800675
2e81842c,0.37907737
2e859325,0.568495
2e89a279,0.40819654
2e8d6b27,0.29649043
2e913602,0.642729
2e93bbb6,0.5935178
2e9867ef,0.30659696
2e9a6207,0.563979
2e9b25fd,0.4402622
2e9c900b,0.57896525
2e9d2e47,0.50759476
2ea07a1c,0.55960524
2ea38246,0.3555162
2ea4f759,0.33056834
2ea8cb36,0.48911095
2eac3f98,0.66944724
2eb479c5,0.54104334
2eb7e80a,0.43543237
2ec1a854,0.5241273
2ec4ecb1,0.4230496
2ecb4665,0.6056741
2ed006c1,0.56074595
2ed75f31,0.5891401
2edb1da0,0.42944476
2edb71ab,0.7171805
2ee9a570,0.44636124
2eec3922,0.47733787
2eee4621,0.4242952
2ef11f53,0.490608
2ef24a44,0.57034135
2ef45681,0.55328965
2ef5dc8c,0.53610766
2ef66fc1,0.4462413
2efc74ac,0.44550362
2f02a126,0.413439
2f04de1b,0.42427683
2f0b402a,0.43753946
2f0d27b2,0.42553392
2f0e39ee,0.5839938
2f144219,0.5959911
2f182e09,0.60260755
2f1b76b9,0.54979926
2f1b802e,0.5329495
2f1c8c81,0.5309787
2f1e5353,0.4426779
2f1eb108,0.5206472
2f212e23,0.4159177
2f21f7fe,0.5775869
2f29ab35,0.47565365
2f2a66f1,0.41117823
2f30681b,0.5972587
2f3648d2,0.64623225
2f36dd27,0.40091735
2f3e7329,0.4147502
2f3fd14d,0.29803824
2f40f42f,0.39822182
2f457c6c,0.2326954
2f46b82c,0.5488264
2f49f7c4,0.47923017
2f4a6ba2,0.60944515
2f50c826,0.4340182
2f53577f,0.49351057
2f55958b,0.2294432
2f587096,0.43264475
2f5c1bd4,0.53395826
2f6211b8,0.5614442
2f6241b3,0.49819764
2f6472c8,0.43588614
2f67227b,0.425426
2f677030,0.4197567
2f6b4454,0.44547424
2f6ce279,0.6487552
2f7279d0,0.33484536
2f7aa2e1,0.5580868
2f7e4496,0.42794004
2f80708f,0.6707742
2f82cbdd,0.4169667
2f8b143e,0.45307443
2f8c249f,0.31095955
2f8d624f,0.40924907
2f8f8913,0.4745732
2f8f9efe,0.55168504
2f901d18,0.5771865
2f915281,0.569384
2f9299b4,0.45480052
2f97dfdd,0.47148794
2fa0fb6d,0.5706468
2fa21944,0.50037646
2fad0466,0.4421077
2faf8af3,0.527131
2fb28d2d,0.67193633
2fb3b156,0.5832512
2fb8b5ad,0.424122
2fbbec61,0.3925336
2fc1ab28,0.43119836
2fc44479,0.43952763
2fc5e678,0.4043602
2fca45c7,0.5479232
2fca9610,0.51220584
2fd0d8b5,0.5186782
2fd107c6,0.45748562
2fda2108,0.47155115
2fdaf973,0.4360307
2fe256d1,0.58678985
2fe3c784,0.5583964
2fe8fa85,0.5300983
2feaaf9f,0.40701663
2fec9bbc,0.4540061
2fecb916,0.303577
2fecc58c,0.6938913
2fee61c8,0.42337573
2fef9bb3,0.6258074
2ff0dec6,0.484388
2ff20d9a,0.4111168
2ff39c42,0.27489814
2ff5b818,0.2917099
2ff9bf4c,0.44219664
2ffb782a,0.47581893
2ffd4007,0.3951675
2fff98b2,0.4953835
30069ca1,0.33628953
3006db60,0.5967178
3008425a,0.6438437
3008db1e,0.49607885
300b0e1e,0.4501349
300b11bf,0.5107647
300e2119,0.41908023
301374d6,0.53757614
3016a407,0.5758274
301f65d6,0.4170142
3021defd,0.5566927
30235fef,0.6429126
30282488,0.69198686
302da868,0.41034293
30360de9,0.47203195
303884dc,0.30470997
30392c9d,0.45074517
303c90fa,0.35828722
303dbf8f,0.4167459
303feb25,0.46347436
3040096a,0.32404816
30413b72,0.31709063
3043e183,0.45925435
3045a015,0.34322706
3047767b,0.5639803
3049aee8,0.69533515
304bc088,0.30765688
3051ed22,0.47080776
3052e32d,0.47624436
305bd4ee,0.42363986
305df6d9,0.4661992
307773a8,0.4390017
307e68b6,0.42293108
30922a8e,0.4446495
3093cb5d,0.43453136
3097cd74,0.52000874
309a6da2,0.42301682
30a389b9,0.587779
30a54533,0.35851946
30a6e97f,0.4039548
30afb772,0.30138254
30b130f1,0.342883
30ba2be5,0.26298606
30bc1ebd,0.3284642
30cabeae,0.43262047
30cac88d,0.65451235
30cb9c3c,0.29666114
30cea365,0.5197899
30d6a447,0.45651832
30d89edd,0.5959125
30e2c6e8,0.493008
30e2f22f,0.5178568
30ee7706,0.3697696
30f60121,0.49741903
30f809f7,0.4698961
31008025,0.43803853
31016b77,0.39424488
3101a26c,0.45897007
31087128,0.31049892
310a0302,0.397508
31101aa3,0.704894
3113012a,0.57847065
3114b593,0.4564427
31155e4b,0.45123494
311ca286,0.43091685
3121d1a7,0.44599634
31284a07,0.54581755
3129e111,0.444669
3132cc86,0.41562182
3134f540,0.5226575
3136e90a,0.48161873
31373a11,0.59532964
313d8db3,0.46816084
3149adac,0.5502532
314a8b60,0.4837346
314ad2e7,0.3715308
314b0741,0.6823065
3150f57c,0.574891
3156f0b9,0.56811684
3158dceb,0.44841605
3159f391,0.33244136
315aafb2,0.6893221
315c114b,0.40946302
315cc4cb,0.56545025
3164631a,0.2326954
31651583,0.30742708
31676a1d,0.45813012
31680960,0.60672146
316bca86,0.2920044
31705420,0.42640844
31798933,0.5037907
317c312e,0.4058496
317dd228,0.31822282
3184563e,0.40493214
318a3bf7,0.43062025
318e3c5e,0.5884174
318edf4e,0.5347134
3191358f,0.45789164
319251d0,0.4281268
31962cc9,0.57179624
3196f36e,0.3945103
3197bdae,0.39409566
3197f9f0,0.39524248
319e06d8,0.35426563
31a12b3a,0.43458655
31a1b01b,0.53614163
31a1c9e1,0.5927166
31ac75b6,0.64324176
31b4df84,0.53761727
31b9daff,0.4343099
31bc5722,0.52147025
31bd8d1b,0.4031003
31be8332,0.421666
31c42e27,0.4455852
31c4a752,0.4839697
31c5b5ea,0.5879986
31c9f140,0.43086982
31d0897e,0.41945356
31d7a1fe,0.42132434
31d7dced,0.42315716
31d86b5b,0.5362192
31da77fb,0.6335075
31de6872,0.5920396
31e062cf,0.60120183
31e1c0b9,0.3930233
31e1fa08,0.32558727
31e858be,0.48703358
31ec2077,0.3308174
31f1ae14,0.4030064
31f58ae6,0.5307515
31f6a5f2,0.56684214
31fa0881,0.56233835
31ff3340,0.52788997
3200e07b,0.40664098
320539db,0.50616616
320c2c5d,0.36266318
3215fe93,0.41846353
321b2d0b,0.4244928
321ea114,0.39922574
321f8302,0.47916198
3220bd49,0.550219
3221f2ac,0.70779157
32234ad9,0.51437294
32255aee,0.4517548
322a76a9,0.41604033
322e415a,0.5107774
3232eedd,0.47014192
32362c8a,0.60286844
3236ba42,0.38350967
323ab33c,0.4550633
323c84ff,0.51829207
323ea070,0.4258084
323fadb3,0.39215815
32404678,0.44833222
32421b39,0.40708062
3244962c,0.39430326
3246c799,0.6472012
324a096d,0.4720756
32506ccb,0.5853748
3250bb4c,0.63975
3257f9c0,0.35661337
325bf6e1,0.6425542
326334ce,0.40291196
3263fb8b,0.5546384
3266cab1,0.4170273
326c0ff5,0.6040812
326da679,0.5920842
326e0c3d,0.3186301
32754c8f,0.4424576
327766b8,0.48647276
327b34d1,0.63470984
32831e70,0.54685193
328ecca3,0.47654995
32959a24,0.4100287
3295fe94,0.48304066
329b34f0,0.56812733
32a1c20d,0.45040774
32a794e3,0.46981138
32ac63f4,0.4542645
32aca594,0.53221816
32ad8b20,0.49796212
32b05d2d,0.6971116
32b7c74b,0.4849605
32bd9ad1,0.47256622
32c24586,0.31938893
32c32437,0.55654
32c56bbf,0.47665313
32c77911,0.53030246
32c7fd37,0.39152864
32c7ffa1,0.6214705
32cb5646,0.45928413
32cc7208,0.49083346
